,smiles,are_tox
1507,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]3([H])N(CCC4=C3NC5=C4C=CC=C5)C2,0
231,O.O.[Na+].[Na+].O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N,1
1317,[H][C@]1(O)C[C@]([H])(C)S(=O)(=O)C2=C1C=CS2,0
1328,C[C@@H](CSC(=O)C1=CC=CC=C1)C(=O)N2C[C@H](C[C@H]2C(O)=O)SC3=CC=CC=C3,0
1079,COC(=O)C1=CN=CC=C1,0
2707,CC1=CC[C@H]2C[C@@H]1C2(C)C,0
5598,[O-][N+](=O)C1=CC=CC2=CC=CN=C12,1
6463,COC(=O)CCSCCC(=O)OC,0
4645,C=CC=O,1
2825,CCCCOCCOCCSC#N,0
2458,CCCCCCCCOC(=O)C1=CC=C(O)C=C1,0
3347,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,0
5679,CC(C)=CC(O)=O,0
5480,[Cl-].C[N+](C)(C)CC(O)=O,0
5245,NC1=C(Cl)C=CC(=C1)C(O)=O,0
1512,CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,0
3837,[Na+].OC[C@@H](O)[C@H]1OC(=O)C(O)=C1[O-],0
265,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,0
4024,CC1=CC2=C(C=C1)C=C(C)C=C2,0
4262,OC(=O)C1=CC=CC(=C1)[N+]([O-])=O,0
3612,ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0
838,Cl.CN1C2=CC=CC=C2C3=C1CCN(CC4=C(C)N=CN4)C3=O,0
14,[I-].CCN1C(=CC=CC2=[N+](CC)C3=C(C=CC=C3)C=C2)C=CC4=C1C=CC=C4,1
3139,ClC1=C(C=CC=C1)C2=C(Cl)C=CC=C2,0
2663,CC1=CC=C(O)C(=C1)C(=O)C2=CC=CC=C2,0
3505,C1CCC(CC1)NSC2=NC3=C(S2)C=CC=C3,1
8,[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CC,1
1039,CN(C)CCCSC1=CC=CC=C1NC(=O)\C=C\C2=CC=CC=C2,0
4643,CC(=C)CCl,0
2906,CC1=NC=C(N1CCO)[N+]([O-])=O,0
5129,OC(=O)C(Cl)(Cl)Cl,0
2954,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0
339,CN(C)CCOC1=CC2=C(SC3=CC=C(Cl)C=C13)C=CC=C2,0
5058,CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,0
2166,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1
2268,O=C1C2=C(CC3=C1C=CC=C3)C=CC=C2,0
1090,COC(=O)C1=C(OC)C=C(NC(C)=O)C=C1,0
1956,CO\C=C(\C(=O)OC)C1=C(COC2=NC(=CC=C2)C(F)(F)F)C=CC=C1,1
622,[H][C@@]12C[C@H](C)[C@](OC(C)=O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]3(F)[C@@]2([H])C[C@H](F)C4=CC(=O)C=C[C@]34C,0
7093,CCC(CO)(CO)COCC(CC)(CO)CO,0
6298,Cl.COC1=CC=C(OC)C(=C1)C(O)CNC(=O)CN,0
5590,[NH4+].[S-]C#N,0
1883,NC1=CC(Cl)=C(C=C1Cl)C2=CC(Cl)=C(N)C=C2Cl,1
4974,CC(C)CC#N,0
1768,OCC(O)CS,0
2291,CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C2=CC(Cl)=C(O)C(Cl)=C2,1
5968,COCC(C)O,0
1406,CO\N=C(/C(O)=O)C1=CSC(NC(=O)CCl)=N1,1
3548,CC1=CC=C2OCC(=O)COC2=C1,0
196,ClCCN(N=O)C(=O)NC1CCCCC1,0
3996,CC\C=C/C#N,0
5678,CC(C)=CC(=O)C=C(C)C,0
6744,CCCCCCOC(=O)CC,0
6458,COC(=O)C1=C(C)C=CC=C1,0
5271,ON=C1CCCC1,0
432,CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O,1
2302,CC1=CC(=C(O)C(=C1)[N+]([O-])=O)[N+]([O-])=O,1
5978,CC1=C(C=O)C(C)(C)CC=C1,0
4861,[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12,0
1730,CCCN(CCC1=CC=CS1)[C@H]2CCC3=C(O)C=CC=C3C2,0
1108,COC1=CC=C(C=C1OC2CCCC2)C3CNC(=O)C3,0
1669,CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2,0
5294,CC(=C)C1CC=C(C)C(C1)OC(C)=O,0
6791,CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0
1193,NC(=O)N1C2=CC=CC=C2CC(=O)C3=CC=CC=C13,0
2405,CC1CCCC1,1
604,COC1=CC2=CC=C(CCC(C)=O)C=C2C=C1,1
3779,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]3([H])C4=C(CC[C@@]23[H])C=C(O)C=C4,0
1487,OC(=O)CCC(O)=O,0
2251,OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,1
1940,CC1=C2N=C(C3=CC=CC=C3Cl)C4=C(NC2=NN1)C=CC(=C4)[N+]([O-])=O,1
1545,ClC1=CC=C(C=C1)C2CC(=O)NC(=O)C2,0
4570,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1
4775,CCOC(=O)COC1=CC=C(C)C=C1,0
1244,COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC,0
1158,NC1=C(I)C(C(=O)N(CCC(O)=O)C2=CC=CC=C2)=C(I)C=C1I,0
5762,CC(=C)C1CC=C(C)C(O)C1,0
3132,CNP(=O)(OC)OC1=CC=C(C=C1Cl)C(C)(C)C,1
5629,BrCBr,0
4563,COC(OC)C=C(C)CCC=C(C)C,0
5756,C(N1C=CC=C1)C2=CC=CO2,0
3731,CCOC(=O)CC1=CC=CC2=C1C=CC=C2,0
6608,NC1CCCCC1N,0
6635,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC(=C(Cl)C=C3)S(N)(=O)=O,0
3880,C[Si](C)=O,0
904,Cl.COC1=CC=CC=C1N2CCNCC2,0
6719,CC(=O)OC(C)(CCC=C(C)C)C=C,0
2266,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,0
4707,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0
2178,ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,1
3439,OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2,0
5941,CC(Cl)(Cl)C(O)=O,0
4335,C=CCOC(=O)C1=C(C=CC=C1)C(=O)OCC=C,0
5904,CCSC(=O)N(CC(C)C)CC(C)C,0
1565,O=C1C2=C(C=CC=C2)C(=O)C3=C1C=CC=C3,0
6468,COC1=C(Cl)C=CC(Cl)=C1C(O)=O,0
4574,NC1=CC(N)=CC=C1,0
7099,OCC(O)CO,0
4198,CSC1=CC=C(Cl)C=C1,0
5382,CC(=O)C1CCCCC1=O,0
3608,Cl.CCC(=O)N(C1CCN(CC(O)C2=CC=CC=C2)CC1)C3=CC=CC=C3,0
1623,OC(=O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0
254,S1C2=C(C=CC=C2)C3=C1C=CC=C3,0
3127,Cl.NC1=CC=C(Cl)C=C1,0
6130,CCCCOC(=O)CC,0
221,CCCCOC1=CC=C(CC(=O)NO)C=C1,0
3939,CC(=O)OCC1=CC=C2OCOC2=C1,0
5550,[Na+].[S-]C1=CC=CC=C1,0
6368,FC(F)(F)C1=CC=C(Cl)C(Cl)=C1,0
5767,CC(O)C(C)=O,0
2354,CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,1
4881,BrCC=C,0
6601,CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0
5548,[Na+].[S-]C#N,0
6952,CN1N(C(=O)C=C1C)C2=CC=CC=C2,0
6697,[O-][N+](=O)C1=CC=C(Cl)C=C1,0
3951,CCCCC(CC)COC(=O)OOC(C)(C)C,0
1755,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0
4377,CC1=CC=C(NC=O)C(C)=C1,0
3018,Cl.CCC(=O)N(C1CCN(CC1)C(C)CC2=CC=CS2)C3=CC=CC=C3,1
376,OC(=O)\C=C/C(O)=O.CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1,0
755,CCC(O)=O.CCC(O)=O.O=C(NC1=CC=CC(=C1)C2=NCCN2)NC3=CC=CC(=C3)C4=NCCN4,0
291,CCCS(=O)C1=CC=C2NC(NC(=O)OC)=NC2=C1,0
5417,CCOC(=O)C=CC(O)=O,1
6643,O(P(OC1=CC=CC=C1)OC2=CC=CC=C2)C3=CC=CC=C3,0
188,ClC1=C(C=CC=C1)C2CS\C(S2)=C(/C#N)N3C=CN=C3,0
3732,CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,0
1201,NC(=S)NCC=C,0
6454,COC(=O)C1=CC=C(C=C1)C(O)=O,0
2574,CC1=CC=CC=C1C(=O)NC2=CC=C(C(=O)N3CCCC(O)C4=C3C=CC(Cl)=C4)C(C)=C2,0
4092,CCCN(CCC)N=O,0
501,Cl.[Cl-].COC1=CC2=C3C=C1OC4=C(O)C=CC(C[C@@H]5C6=C(CC[N+]5(C)C)C=C(OC)C(O)=C6OC7=CC=C(C[C@@H]3N(C)CC2)C=C7)=C4,0
6805,OC(=O)C[C@H](NC(=O)OCC1=CC=CC=C1)C(O)=O,1
2510,OCCCCOC(=O)C=C,1
2142,CC(C)C(C)C,0
3185,CC(C)=CCCC(=C)C=C,0
2706,CC1=CC=C(C=C)C=C1,0
4195,COCCOCCOC,0
6632,NN1C=NN=C1,0
672,CC(C)NCC(O)COC1=C2C=CNC2=CC=C1,0
4677,CC1=C(O)C(=O)C=CO1,0
6950,[H][C@@]12[C@H]3CCN1CC=C2COC(=O)[C@](C)(O)[C@](C)(O)[C@@H](C)C(=O)O3,0
5409,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0
5587,[NH4+].[O-]Cl(=O)(=O)=O,0
2264,OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,1
5884,CC(C)CC(=O)OCC1=CC=CC=C1,0
1192,NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3,0
3685,NC1=CC=CC=N1,0
216,COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C\C=C(/C)CCC(=O)OCCN3CCOCC3,1
4101,CCO[Si](OCC)(OCC)C=C,0
421,CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2,0
505,[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0
4746,NC#N,0
3857,BrCC1=CC=C(Br)C=C1,0
6566,N#CCCCCC#N,0
506,[Gd+3].CC(O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,0
6669,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0
4453,CC(=O)NC1=CC=C2C(CC3=C2C=CC(NC(C)=O)=C3)=C1,0
7082,OC1=CC=CC=C1Cl,0
3671,CC1=CC=C(C=C1)C#N,0
6971,ClC1=CC(Cl)=C(C=O)C=C1,0
4617,[Na+].CC(=C)C([O-])=O,0
3263,CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C,0
6723,CC(=C)C1CC=C(C)C(C1)OC(C)=O,0
2903,CC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,0
1287,O.[H][C@@]12CC[C@H](O)[C@H](C(O)=O)[C@@]1([H])C[C@]3([H])N(CCC4=C3NC5=C4C=CC=C5)C2,0
4577,NC1=NC(Cl)=NC2=C1N=CN2[C@H]3C[C@H](O)[C@@H](CO)O3,0
2083,CN(C)C1=CC=C(SC#N)C=C1,0
347,COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC4CCN(C)CC4,0
5137,ClC(Cl)C(Cl)Cl,0
333,ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=C(Cl)C=CC=C2,0
4302,NC(=O)NC1=CC=C(C=C1)[As](O)(O)=O,0
1586,CC1=CC=NC2=C1NC(=O)C3=CC=CN=C3N2C4CC4,0
3043,[H][C@]12COS(=O)OC[C@@]1([H])[C@@]3(Cl)C(Cl)=C(Cl)[C@]2(Cl)C3(Cl)Cl,1
6266,CCOC(=O)NCCC[Si](OCC)(OCC)OCC,0
5521,[Na+].[Na+].OC1=CC2=C(C=C(C=C2)S([O-])(=O)=O)C=C1S([O-])(=O)=O,0
6730,CCCCCCOC(C)=O,0
5008,CC\C(=N/OC\C=C\Cl)C1=C(O)CC(CC1=O)C2CCOCC2,0
3332,CC1=CC=C(OP(=O)(OC2=CC=C(C)C=C2)OC3=CC=C(C)C=C3)C=C1,0
746,CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0
4503,COC1=CC=C(N)C=C1,0
5579,[Na+].OC(=O)C1=CC(=CC(=C1)C(O)=O)S([O-])(=O)=O,0
6481,COC1=C(OC)C=C(C=C1)[C@@H]2CC(=O)C3=C(O2)C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O,0
5752,C1COCCO1,0
5018,CC1=CC(C)=C(C)C=C1C,0
3881,CO[Si](C)(OC)OC,0
2571,CC1=CC(=C(O)C(C)=C1CN2C(=O)N(CC3=C(C)C(O)=C(C=C3C)C(C)(C)C)C(=O)N(CC4=C(C)C(O)=C(C=C4C)C(C)(C)C)C2=O)C(C)(C)C,0
2357,CS(=O)(=O)OCCCCOS(C)(=O)=O,0
259,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]3([H])[C@@]4([H])CC[C@H](OC(C)=O)C=C4CC[C@@]23[H],1
4781,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,0
3381,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
2846,COC=O,0
5081,CCCCCCCO,0
1617,COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0
599,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@@]4([H])C[C@](C)(O)CC[C@]34C,0
45,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,0
4564,COC(OC)(C(=O)C1=CC=CC=C1)C2=CC=CC=C2,0
3768,OC[C@@H](O)[C@H]1OC(=O)C(O)=C1O,0
5744,N1C=NC2=C1C=CC=C2,0
6855,CC(=C)C(=O)OCC(C)(C)COC(=O)C(C)=C,0
6978,O=CN1CCCCC1,0
6249,CCN(C(=O)C=CC)C1=CC=CC=C1C,0
2227,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]3C[C@@H](O)CC(=O)O3)OC(=O)[C@@H](C)CC,1
3882,CC(C)=CCC\C(C)=C/CO,0
4376,O=CCCC1=CC=CC=C1,0
2705,CC1=CC(=CC=C1N)[N+]([O-])=O,0
4139,ClC1=CC=C(C=O)C=C1Cl,0
5582,[Na+].OS(=O)(=O)C1=CC=C(C=C1)N2N=C(CC2=O)C([O-])=O,0
1298,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,0
426,O=C(OOC(=O)C1=CC=CC=C1)C2=CC=CC=C2,0
3066,OCCOC(=O)C=C,1
805,CCOP(=S)(OCC)O\N=C(/C#N)C1=CC=CC=C1,0
410,CCC(C)(OC(=O)C1=C(C=CC=C1)C(O)=O)C#C,0
5993,CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,0
3761,O=S(=O)(C1=CC=CC=C1)C2=CC=CC=C2,0
438,OC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1O,0
6183,CCCCCC(CO)CCC,0
5159,ClC1=CC=C(CN2CCS\C2=N/C#N)C=N1,0
434,CN1C2=C(N(CCO)C=N2)C(=O)N(C)C1=O,0
4011,CC1=CC=CC(Br)=C1,0
3438,OC1=NN=C(O1)C2=CC=C(O2)[N+]([O-])=O,1
5367,CC1=CC=C(C=C1N=C=O)N=C=O,1
3717,CCN(CC)CCNC(=O)C1=CC=C(Cl)C=C1OCC=C,0
6039,CN\C=N\C1=CC=C(C)C=C1C,0
5314,CN(C)C(=O)OC1=NN(C(=O)N(C)C)C(C)=C1,0
6459,COC(=O)C1=C(C=CC=C1)C(O)=O,0
2413,CC(=O)C1=CC=C(Cl)C(Cl)=C1Cl,0
1049,CN1CCC(CC1)=C2C3=C(SC=C3)C(=O)CC4=CC=CC=C24,0
626,CCN(CC)CCOC(=O)C(C)(C1=CC=CC=C1)C2=CC=CC=C2,0
1803,[Br-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,1
1223,CCCCN(CCCC)CCCOC(=O)C1=CC=C(N)C=C1,0
210,COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0
2337,CC(C)[C@]2(CCC1=CC=C(N)C=C1)CC(O)=C(SC3=CC(C)=C(CO)C=C3C(C)(C)C)C(=O)O2,0
6110,CC1OCCC1=O,0
1915,BrC(Br)(Br)C=O,1
51,CS(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0
1109,COC1=CC2=C(C=C1)C(=O)CCC2,0
6064,CC1=CC=C(C=C1S(O)(=O)=O)[N+]([O-])=O,0
7130,CC(COCCO)OCCO,0
2519,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3([H])[C@@]2([H])C[C@H](C)C4=CC(=O)C=C[C@]34C,0
1671,OC(C1CCNCC1)(C2=CC=CC=C2)C3=CC=CC=C3,0
4996,CC(CCC#N)C#N,0
4254,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
6214,CCCCCCCCCCN,0
1600,N[C@@H](COP(O)(O)=O)C(O)=O,0
6591,NC=O,0
6263,CCO,0
7042,OC(=O)C1=CC(=CC=C1)C(O)=O,0
2388,CCCCCCCCCCC=CC1CC(=O)OC1=O,1
3592,CCN(CC)CCO,0
5563,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,0
3101,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3([H])[C@@]2([H])CCC4=CC(=O)CC[C@]34C,0
5156,NCCO.OC(=O)C1=C(Cl)C=CC(Cl)=N1,0
5328,[H][C@]12COC(C)(C)O[C@@]1([H])[C@]3([H])OC(C)(C)O[C@@]3(O2)C(O)=O,0
5836,CC(CCO)CC(C)(C)C,0
6169,CCCCN=C=O,0
705,OCCNCCO.CC(OC(=O)C1(C)CCC(C(O)=O)C1(C)C)C2=CC=C(C)C=C2,0
5520,[Na+].[Na+].[O-]S(=O)(=O)C1=CC=C2N\C(C(=O)C2=C1)=C3\NC4=CC=C(C=C4C3=O)S([O-])(=O)=O,0
4868,CN\C(NCC1CCOC1)=N\[N+]([O-])=O,0
57,OC(=O)C1=CC(O)=NC(O)=N1,0
7014,CC(=O)NC1=CC=C(C=C1)S(N)(=O)=O,0
1902,CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2,0
527,[Na+].[O-]S(=O)(=O)CCS,0
4874,CCCCCCCCCCCC[N+](C)(C)CCCS([O-])(=O)=O,0
565,Br.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)C3=CC=CC=C3,0
3583,CCCCN,0
4647,CCC(C)(CCC(C)C)C(=O)OC=C,0
640,CC(C)(C(=O)C1=CN=CC=C1)C2=CN=CC=C2,0
6778,FC1=CC=CC=C1C(Cl)=O,0
1634,OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O.CCN[C@@H]4C[C@H](N)[C@@H](OC5OC(CN)=CCC5N)[C@H](O)[C@H]4O[C@H]6OC[C@](C)(O)[C@H](NC)[C@H]6O,0
730,CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0
2399,C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,1
5780,CC(=O)CC(C1=CC=CC=C1)C2=C(O)C3=CC=CC=C3OC2=O,0
325,ClC1=CC=C(C=C1)C(=O)NCCN2CCOCC2,0
3720,OC(=O)CC(=C)C(O)=O,0
290,[H][C@@]12CCC(OC)[C@@]1(C)CC[C@]3([H])C4=C(CC[C@@]23[H])C=C(OCCC)C=C4,0
4275,O=C(C(=O)C1=CC=CO1)C2=CC=CO2,1
2229,CC(C)(N)CO,0
4401,O=S1(=O)OCCO1,0
4730,CO[Si](CCCOCC1CO1)(OC)OC,0
6828,COC(=O)CCC(O)=O,0
6624,NCCCN1CCOCC1,0
3721,OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC(C1=CC=CC=C1)C2=C(C)C=CC=C2,0
3824,[Na+].OC(COCC=C)CS([O-])(=O)=O,0
6304,Cl.COC1=C(N)C=CC=C1,0
4606,OC1=CC2=C(C=CC=C2)C=C1,1
864,Cl.Cl.CCOC(CN1CCN(CC(C)C(=O)C2=CC=CC=C2)CC1)C3=CC=CC=C3,1
2770,[Cl-].CCCC[P+](CCCC)(CCCC)CCCC,0
6069,F[P-](F)(F)(F)(F)F.CCCC[N+]1=CC=CC(C)=C1,0
1419,O=C(NCN1CCOCC1)C2=CN=CC=N2,0
4671,CC(C)CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCC(C)C,0
2345,OC(=O)CCCOC1=CC=C(Cl)C=C1Cl,0
6178,CCCCC=O,0
371,CC(C)(CC1=CNC2=C1C=CC=C2)NCC(O)COC3=C(C=CC=C3)C#N,0
2154,CN1N=C(C)C(\C=N\OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC3=CC=CC=C3,1
2802,CCOP(=S)(OCC)OP(=S)(OCC)OCC,0
6901,CCCCCC1=CC=CC(=O)O1,1
4970,CC(C)C=O,0
5657,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0
2855,OC1=CC=CC=C1Cl,0
5204,COCCCOCCCOC,0
5513,[K+].[S-]C#N,0
6408,ClP(Cl)C1=CC=CC=C1,0
6248,CCCSSCCC,0
911,Cl.CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3)CC1,1
6490,COC1=C(C=CC=C1)[N+]([O-])=O,0
1934,OS(O)(=O)=O.CNC1=CC=C(O)C=C1.CNC2=CC=C(O)C=C2,1
3296,CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,0
3238,CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F,0
6886,CC(=C)C(=O)OCCOP(O)(=O)OCCOC(=O)C(C)=C,0
2177,Cl.COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,0
122,CC1=CC=C(C=C1)N2N=C(C=C2NC(=O)NC3=CC=C(OCCN4CCOCC4)C5=C3C=CC=C5)C(C)(C)C,0
479,[Br-].C[N+]3(CCC(C(N)=O)(C1=CC=CC=C1)C2=CC=CC=C2)CCCCC3,0
4769,N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)[C@@]34CC5CC(CC(O)(C5)C3)C4,0
2132,CC1=C2CCC3=C4C=CC5=CC=CC=C5C4=CC(C=C1)=C23,1
2034,CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N2C=CN=C2,1
6862,CCOC(=O)OCC,0
4652,CN(C)C(=O)CC(C)=O,0
940,Cl.CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,0
1480,CC1CCC2=C(C)C(F)=CC3=C2N1C=C(C(O)=O)C3=O,0
5238,NC(=O)NNC1=CC=CC=C1,0
439,O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C3=CC=CC=C3)C4=CC=CC=C4,0
1379,OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)C(=O)N1CCN(C)CC1,0
847,Cl.CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,0
1683,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0
5365,CCCCN(CC)C(=O)SCCC,0
5901,CC(C)CCOC(=O)CC(C)C,0
2260,[H][C@]12[C@H]3C[C@H](C=C3)[C@@]1([H])[C@@]4(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C4(Cl)Cl,0
1173,N1C(=NC2=C1C=CC=C2)C3=CSC=N3,0
4691,CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC,0
2648,CC1(C)NC(=O)N(C1=O)C2=CC(=C(C=C2)[N+]([O-])=O)C(F)(F)F,1
3102,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]4(F)[C@@]2([H])CCC5=CC(=O)C=C[C@]45C,0
1926,CCCC[Sn](CCCC)(CCCC)CCCC,1
4708,CCO[Si](CCCCl)(OCC)OCC,0
2651,NC1=CC(Cl)=CC=C1O,1
4955,CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C,0
279,CC1=CC=C(Cl)C(O)=C1,0
2764,OC1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2,0
2476,CCN(CC)C1=CC(O)=C(C=C1)C(=O)C2=C(C=CC=C2)C(O)=O,0
2441,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1
