description,has_signal
C6KIE6|EUKARYA|NO_SP|3,0
P30822|EUKARYA|NO_SP|4,0
Q9HAV4|EUKARYA|NO_SP|0,0
Q39249|EUKARYA|NO_SP|1,0
Q06685|EUKARYA|NO_SP|3,0
Q6VWJ6|EUKARYA|NO_SP|0,0
Q9P2S5|EUKARYA|NO_SP|1,0
O00308|EUKARYA|NO_SP|2,0
Q9FVR6|EUKARYA|NO_SP|0,0
Q9ZNT0|EUKARYA|NO_SP|1,0
O45797|EUKARYA|NO_SP|2,0
Q9VA38|EUKARYA|NO_SP|3,0
O13046|EUKARYA|NO_SP|4,0
Q9GZL7|EUKARYA|NO_SP|2,0
Q3UGF1|EUKARYA|NO_SP|3,0
O15213|EUKARYA|NO_SP|0,0
Q9NNW5|EUKARYA|NO_SP|3,0
P18887|EUKARYA|NO_SP|1,0
Q681Y3|EUKARYA|NO_SP|2,0
Q94A68|EUKARYA|NO_SP|3,0
O22921|EUKARYA|NO_SP|0,0
O80462|EUKARYA|NO_SP|2,0
Q53I77|EUKARYA|NO_SP|3,0
Q8LBV4|EUKARYA|NO_SP|0,0
Q94BU1|EUKARYA|NO_SP|1,0
Q9MA15|EUKARYA|NO_SP|2,0
Q0WPT7|EUKARYA|NO_SP|3,0
Q8LDV3|EUKARYA|NO_SP|4,0
O94525|EUKARYA|NO_SP|3,0
Q10200|EUKARYA|NO_SP|4,0
O42927|EUKARYA|NO_SP|0,0
Q84WN0|EUKARYA|NO_SP|3,0
Q9C0X2|EUKARYA|NO_SP|4,0
P38277|EUKARYA|NO_SP|0,0
Q8RWG1|EUKARYA|NO_SP|0,0
Q09800|EUKARYA|NO_SP|1,0
Q9P775|EUKARYA|NO_SP|0,0
O94670|EUKARYA|NO_SP|4,0
O74840|EUKARYA|NO_SP|1,0
Q8L733|EUKARYA|NO_SP|2,0
Q9ASX5|EUKARYA|NO_SP|0,0
Q5AKU3|EUKARYA|NO_SP|3,0
Q9LT27|EUKARYA|NO_SP|3,0
P39549|EUKARYA|NO_SP|2,0
P58557|EUKARYA|NO_SP|4,0
Q8GWQ6|EUKARYA|NO_SP|0,0
P46937|EUKARYA|NO_SP|3,0
Q8W487|EUKARYA|NO_SP|4,0
O42996|EUKARYA|NO_SP|0,0
Q9JKB3|EUKARYA|NO_SP|3,0
Q9URY9|EUKARYA|NO_SP|4,0
Q9UT54|EUKARYA|NO_SP|1,0
Q9USH2|EUKARYA|NO_SP|4,0
Q9HDY2|EUKARYA|NO_SP|0,0
Q9P7F4|EUKARYA|NO_SP|2,0
Q9C108|EUKARYA|NO_SP|3,0
Q9UTQ5|EUKARYA|NO_SP|4,0
Q9M0V4|EUKARYA|NO_SP|4,0
O13874|EUKARYA|NO_SP|4,0
O14263|EUKARYA|NO_SP|1,0
O94674|EUKARYA|NO_SP|1,0
O74356|EUKARYA|NO_SP|3,0
O43048|EUKARYA|NO_SP|1,0
Q9P6I6|EUKARYA|NO_SP|2,0
P32792|EUKARYA|NO_SP|3,0
Q1MTS0|EUKARYA|NO_SP|2,0
P42937|EUKARYA|NO_SP|1,0
Q9Y7U0|EUKARYA|NO_SP|2,0
P87137|EUKARYA|NO_SP|4,0
O14306|EUKARYA|NO_SP|0,0
O14082|EUKARYA|NO_SP|1,0
Q9C0W4|EUKARYA|NO_SP|1,0
O60177|EUKARYA|NO_SP|2,0
O94682|EUKARYA|NO_SP|3,0
Q54QV3|EUKARYA|NO_SP|2,0
O42995|EUKARYA|NO_SP|1,0
O13658|EUKARYA|NO_SP|2,0
O94492|EUKARYA|NO_SP|0,0
P53208|EUKARYA|NO_SP|1,0
O60114|EUKARYA|NO_SP|3,0
O74809|EUKARYA|NO_SP|3,0
Q9Y7Y3|EUKARYA|NO_SP|4,0
Q9C0W2|EUKARYA|NO_SP|3,0
Q9P7N6|EUKARYA|NO_SP|3,0
Q12298|EUKARYA|NO_SP|4,0
P87109|EUKARYA|NO_SP|2,0
O13727|EUKARYA|NO_SP|4,0
O14030|EUKARYA|NO_SP|0,0
O13758|EUKARYA|NO_SP|2,0
Q9P7W1|EUKARYA|NO_SP|4,0
O43075|EUKARYA|NO_SP|0,0
Q9P7T8|EUKARYA|NO_SP|1,0
Q9P7Z6|EUKARYA|NO_SP|3,0
P36103|EUKARYA|NO_SP|2,0
Q9P6K8|EUKARYA|NO_SP|4,0
Q9HGP9|EUKARYA|NO_SP|0,0
Q04867|EUKARYA|NO_SP|2,0
Q9UUD0|EUKARYA|NO_SP|3,0
Q19404|EUKARYA|NO_SP|3,0
Q45VV3|EUKARYA|NO_SP|4,0
P25349|EUKARYA|NO_SP|2,0
Q1K9C4|EUKARYA|NO_SP|1,0
Q9UTL9|EUKARYA|NO_SP|1,0
Q10214|EUKARYA|NO_SP|4,0
O14158|EUKARYA|NO_SP|4,0
O14268|EUKARYA|NO_SP|1,0
Q7Z995|EUKARYA|NO_SP|3,0
O74550|EUKARYA|NO_SP|0,0
O74324|EUKARYA|NO_SP|0,0
Q9UT84|EUKARYA|NO_SP|2,0
Q06070|EUKARYA|NO_SP|4,0
Q9UT06|EUKARYA|NO_SP|4,0
Q05016|EUKARYA|NO_SP|1,0
Q10348|EUKARYA|NO_SP|4,0
O94387|EUKARYA|NO_SP|4,0
Q9USW1|EUKARYA|NO_SP|4,0
Q9UT40|EUKARYA|NO_SP|2,0
Q96WV2|EUKARYA|NO_SP|4,0
Q9HDY4|EUKARYA|NO_SP|0,0
Q9UT96|EUKARYA|NO_SP|4,0
Q9R0I7|EUKARYA|NO_SP|1,0
O13803|EUKARYA|NO_SP|2,0
O60136|EUKARYA|NO_SP|4,0
Q12204|EUKARYA|NO_SP|4,0
O94419|EUKARYA|NO_SP|3,0
P43403|EUKARYA|NO_SP|1,0
D2EAC2|EUKARYA|NO_SP|2,0
Q84K96|EUKARYA|NO_SP|4,0
P50111|EUKARYA|NO_SP|1,0
O42948|EUKARYA|NO_SP|4,0
O36029|EUKARYA|NO_SP|3,0
P40028|EUKARYA|NO_SP|4,0
O13856|EUKARYA|NO_SP|1,0
O13899|EUKARYA|NO_SP|2,0
P53185|EUKARYA|NO_SP|3,0
Q9Y7K9|EUKARYA|NO_SP|0,0
O60169|EUKARYA|NO_SP|1,0
Q9P7K1|EUKARYA|NO_SP|1,0
Q9C0Z8|EUKARYA|NO_SP|4,0
O94274|EUKARYA|NO_SP|1,0
Q9USY2|EUKARYA|NO_SP|2,0
Q06523|EUKARYA|NO_SP|4,0
Q96PM9|EUKARYA|NO_SP|2,0
O65499|EUKARYA|NO_SP|4,0
Q12082|EUKARYA|NO_SP|0,0
O13801|EUKARYA|NO_SP|3,0
O14041|EUKARYA|NO_SP|1,0
Q9P7M4|EUKARYA|NO_SP|3,0
Q9P7J0|EUKARYA|NO_SP|2,0
P34231|EUKARYA|NO_SP|3,0
Q9UTQ4|EUKARYA|NO_SP|1,0
Q9UT95|EUKARYA|NO_SP|2,0
O94276|EUKARYA|NO_SP|3,0
P38070|EUKARYA|NO_SP|0,0
O94358|EUKARYA|NO_SP|3,0
Q8TFH5|EUKARYA|NO_SP|0,0
Q96WW3|EUKARYA|NO_SP|3,0
Q08748|EUKARYA|NO_SP|0,0
Q569K4|EUKARYA|NO_SP|2,0
Q9UGR2|EUKARYA|NO_SP|3,0
O96006|EUKARYA|NO_SP|0,0
Q84JE8|EUKARYA|NO_SP|1,0
O60315|EUKARYA|NO_SP|2,0
B0M1H3|EUKARYA|NO_SP|3,0
Q10296|EUKARYA|NO_SP|4,0
F1LM93|EUKARYA|NO_SP|4,0
O13897|EUKARYA|NO_SP|1,0
O42953|EUKARYA|NO_SP|3,0
O60117|EUKARYA|NO_SP|4,0
Q9P7J5|EUKARYA|NO_SP|3,0
Q9US28|EUKARYA|NO_SP|1,0
Q9P6L9|EUKARYA|NO_SP|3,0
Q9UTK6|EUKARYA|NO_SP|4,0
Q9P799|EUKARYA|NO_SP|0,0
Q9P789|EUKARYA|NO_SP|3,0
Q9P7D1|EUKARYA|NO_SP|1,0
Q02981|EUKARYA|NO_SP|0,0
Q8VZ59|EUKARYA|NO_SP|2,0
Q04925|EUKARYA|NO_SP|1,0
O14141|EUKARYA|NO_SP|3,0
O94437|EUKARYA|NO_SP|0,0
Q9UTM1|EUKARYA|NO_SP|0,0
Q9HDX7|EUKARYA|NO_SP|4,0
Q9HGP4|EUKARYA|NO_SP|1,0
Q9P7G0|EUKARYA|NO_SP|3,0
Q06698|EUKARYA|NO_SP|1,0
Q9C1X2|EUKARYA|NO_SP|3,0
Q9Y807|EUKARYA|NO_SP|0,0
P53921|EUKARYA|NO_SP|2,0
P40168|EUKARYA|NO_SP|3,0
Q99247|EUKARYA|NO_SP|4,0
O94583|EUKARYA|NO_SP|2,0
O94403|EUKARYA|NO_SP|2,0
O74978|EUKARYA|NO_SP|3,0
Q10201|EUKARYA|NO_SP|2,0
Q04408|EUKARYA|NO_SP|2,0
Q10369|EUKARYA|NO_SP|3,0
O13799|EUKARYA|NO_SP|0,0
O14114|EUKARYA|NO_SP|3,0
O14130|EUKARYA|NO_SP|0,0
Q9US34|EUKARYA|NO_SP|1,0
Q9US15|EUKARYA|NO_SP|2,0
Q9UUH6|EUKARYA|NO_SP|0,0
O94441|EUKARYA|NO_SP|0,0
Q9UTN0|EUKARYA|NO_SP|2,0
Q05863|EUKARYA|NO_SP|3,0
Q06409|EUKARYA|NO_SP|0,0
G2TRL1|EUKARYA|NO_SP|1,0
Q9P7D5|EUKARYA|NO_SP|2,0
Q9Y7J2|EUKARYA|NO_SP|0,0
P12688|EUKARYA|NO_SP|1,0
O60081|EUKARYA|NO_SP|0,0
P36036|EUKARYA|NO_SP|1,0
Q9Y5A9|EUKARYA|NO_SP|2,0
Q8WXB4|EUKARYA|NO_SP|3,0
Q32MQ0|EUKARYA|NO_SP|0,0
P17020|EUKARYA|NO_SP|2,0
P40166|EUKARYA|NO_SP|4,0
P40159|EUKARYA|NO_SP|0,0
Q9P785|EUKARYA|NO_SP|2,0
O94252|EUKARYA|NO_SP|3,0
Q02873|EUKARYA|NO_SP|0,0
Q96MU7|EUKARYA|NO_SP|4,0
Q80WQ9|EUKARYA|NO_SP|0,0
Q7FAD5|EUKARYA|NO_SP|1,0
Q7TQ40|EUKARYA|NO_SP|2,0
P42844|EUKARYA|NO_SP|4,0
E9Q6W4|EUKARYA|NO_SP|2,0
P15822|EUKARYA|NO_SP|3,0
O08781|EUKARYA|NO_SP|2,0
Q6AXZ5|EUKARYA|NO_SP|3,0
Q8N895|EUKARYA|NO_SP|4,0
Q61464|EUKARYA|NO_SP|0,0
Q9Y2Y4|EUKARYA|NO_SP|1,0
A2A288|EUKARYA|NO_SP|1,0
A2A884|EUKARYA|NO_SP|4,0
Q7TS63|EUKARYA|NO_SP|0,0
Q9NS37|EUKARYA|NO_SP|2,0
Q9H9D4|EUKARYA|NO_SP|4,0
Q9UK33|EUKARYA|NO_SP|0,0
A7Y7X5|EUKARYA|NO_SP|1,0
Q6NUN9|EUKARYA|NO_SP|3,0
Q8W031|EUKARYA|NO_SP|4,0
Q9U3F4|EUKARYA|NO_SP|0,0
Q9HDZ5|EUKARYA|NO_SP|2,0
Q06139|EUKARYA|NO_SP|4,0
O14468|EUKARYA|NO_SP|0,0
Q5T200|EUKARYA|NO_SP|3,0
Q6NZY4|EUKARYA|NO_SP|4,0
Q9VA00|EUKARYA|NO_SP|0,0
B8XA40|EUKARYA|NO_SP|1,0
Q8C0R7|EUKARYA|NO_SP|3,0
Q8CJ78|EUKARYA|NO_SP|0,0
Q9FX68|EUKARYA|NO_SP|4,0
G5EEM5|EUKARYA|NO_SP|0,0
O14100|EUKARYA|NO_SP|1,0
Q562A2|EUKARYA|NO_SP|4,0
Q9FRL5|EUKARYA|NO_SP|3,0
Q8NF64|EUKARYA|NO_SP|1,0
Q96E35|EUKARYA|NO_SP|2,0
A2A5K6|EUKARYA|NO_SP|3,0
Q8AVN9|EUKARYA|NO_SP|4,0
Q70YC5|EUKARYA|NO_SP|0,0
Q9Y4E5|EUKARYA|NO_SP|1,0
Q8WTR7|EUKARYA|NO_SP|2,0
Q8R1N0|EUKARYA|NO_SP|2,0
Q9LXI8|EUKARYA|NO_SP|0,0
Q9SGD1|EUKARYA|NO_SP|2,0
Q9D0L1|EUKARYA|NO_SP|3,0
Q9VSK8|EUKARYA|NO_SP|0,0
Q9NQZ6|EUKARYA|NO_SP|3,0
Q8N567|EUKARYA|NO_SP|0,0
Q15911|EUKARYA|NO_SP|1,0
O15231|EUKARYA|NO_SP|1,0
Q14587|EUKARYA|NO_SP|2,0
Q9Y3S2|EUKARYA|NO_SP|3,0
Q9UL40|EUKARYA|NO_SP|0,0
Q2M1K9|EUKARYA|NO_SP|1,0
Q0GGX2|EUKARYA|NO_SP|2,0
Q8N7E2|EUKARYA|NO_SP|3,0
P39447|EUKARYA|NO_SP|4,0
Q9SVY1|EUKARYA|NO_SP|0,0
Q9GT24|EUKARYA|NO_SP|1,0
P32795|EUKARYA|NO_SP|3,0
Q9FGC7|EUKARYA|NO_SP|0,0
Q0WW55|EUKARYA|NO_SP|1,0
Q9ULJ6|EUKARYA|NO_SP|2,0
Q7Z4V0|EUKARYA|NO_SP|4,0
Q8N1G0|EUKARYA|NO_SP|1,0
Q9D115|EUKARYA|NO_SP|2,0
Q80VJ6|EUKARYA|NO_SP|4,0
P53107|EUKARYA|NO_SP|3,0
O88291|EUKARYA|NO_SP|1,0
Q09FC8|EUKARYA|NO_SP|3,0
Q8N8E2|EUKARYA|NO_SP|0,0
Q6KAS7|EUKARYA|NO_SP|2,0
Q7Z3T8|EUKARYA|NO_SP|3,0
Q68DK2|EUKARYA|NO_SP|4,0
Q5N829|EUKARYA|NO_SP|0,0
Q9JLM4|EUKARYA|NO_SP|1,0
O88466|EUKARYA|NO_SP|2,0
Q5VUA4|EUKARYA|NO_SP|4,0
O43257|EUKARYA|NO_SP|0,0
Q9SIJ0|EUKARYA|NO_SP|0,0
Q8CHP0|EUKARYA|NO_SP|1,0
Q8N3Z6|EUKARYA|NO_SP|2,0
Q95XP9|EUKARYA|NO_SP|3,0
Q8W030|EUKARYA|NO_SP|4,0
O74308|EUKARYA|NO_SP|2,0
Q9Y820|EUKARYA|NO_SP|4,0
O94585|EUKARYA|NO_SP|3,0
A1X158|EUKARYA|SP|2,1
D3Z9M3|EUKARYA|SP|2,1
P42264|EUKARYA|SP|3,1
C9K4X8|EUKARYA|SP|2,1
P55203|EUKARYA|SP|2,1
Q2U4L7|EUKARYA|SP|3,1
P01824|EUKARYA|SP|3,1
P86100|EUKARYA|SP|1,1
C4NZN9|EUKARYA|SP|2,1
P08069|EUKARYA|SP|2,1
Q9GZZ8|EUKARYA|SP|0,1
P23631|EUKARYA|SP|0,1
Q8WPD0|EUKARYA|SP|4,1
Q61001|EUKARYA|SP|4,1
P32004|EUKARYA|SP|3,1
Q55P57|EUKARYA|SP|3,1
Q2ULM2|EUKARYA|SP|0,1
P13612|EUKARYA|SP|4,1
P08648|EUKARYA|SP|0,1
P24063|EUKARYA|SP|2,1
P16144|EUKARYA|SP|0,1
P26006|EUKARYA|SP|4,1
P08514|EUKARYA|SP|2,1
P38570|EUKARYA|SP|3,1
P11215|EUKARYA|SP|4,1
P17301|EUKARYA|SP|2,1
C0HJQ4|EUKARYA|SP|1,1
Q00870|EUKARYA|SP|3,1
P19137|EUKARYA|SP|0,1
C0HJQ5|EUKARYA|SP|3,1
C7G3K3|EUKARYA|SP|3,1
P86929|EUKARYA|SP|3,1
Q14392|EUKARYA|SP|0,1
P01705|EUKARYA|SP|2,1
C5P3X6|EUKARYA|SP|3,1
Q8C1Q4|EUKARYA|SP|0,1
B0FHH8|EUKARYA|SP|0,1
Q8X150|EUKARYA|SP|2,1
P45452|EUKARYA|SP|1,1
Q59XX2|EUKARYA|SP|2,1
P86872|EUKARYA|SP|1,1
P28665|EUKARYA|SP|4,1
Q9UK23|EUKARYA|SP|1,1
P10493|EUKARYA|SP|3,1
Q14112|EUKARYA|SP|1,1
P86407|EUKARYA|SP|1,1
Q6ASY2|EUKARYA|SP|4,1
A0A161AT60|EUKARYA|SP|2,1
O42414|EUKARYA|SP|0,1
Q3L1D1|EUKARYA|SP|3,1
P07897|EUKARYA|SP|3,1
P25116|EUKARYA|SP|4,1
Q63415|EUKARYA|SP|3,1
P09619|EUKARYA|SP|3,1
Q8W257|EUKARYA|SP|2,1
P47853|EUKARYA|SP|4,1
Q9GL30|EUKARYA|SP|4,1
P11654|EUKARYA|SP|4,1
P49259|EUKARYA|SP|4,1
Q868Z9|EUKARYA|SP|4,1
P0C8G6|EUKARYA|SP|2,1
Q99969|EUKARYA|SP|3,1
Q62703|EUKARYA|SP|2,1
Q7SZI7|EUKARYA|SP|3,1
Q8BPM6|EUKARYA|SP|0,1
P60153|EUKARYA|SP|0,1
A5HAK0|EUKARYA|SP|0,1
G4V4F9|EUKARYA|SP|4,1
Q8IUH8|EUKARYA|SP|4,1
D7UQ40|EUKARYA|SP|2,1
O54861|EUKARYA|SP|4,1
P23502|EUKARYA|SP|0,1
Q8TCT7|EUKARYA|SP|3,1
Q966V2|EUKARYA|SP|1,1
Q9YH85|EUKARYA|SP|1,1
Q02763|EUKARYA|SP|2,1
P35590|EUKARYA|SP|0,1
Q4V645|EUKARYA|SP|4,1
I6S7I0|EUKARYA|SP|1,1
I6S7G5|EUKARYA|SP|4,1
G5ED35|EUKARYA|SP|3,1
Q9P2K2|EUKARYA|SP|3,1
P67861|EUKARYA|SP|0,1
P35441|EUKARYA|SP|4,1
P0DMD3|EUKARYA|SP|4,1
Q9JLA3|EUKARYA|SP|2,1
I6RU32|EUKARYA|SP|2,1
I6S390|EUKARYA|SP|4,1
Q09332|EUKARYA|SP|0,1
Q99ML8|EUKARYA|SP|2,1
Q09140|EUKARYA|SP|0,1
Q16927|EUKARYA|SP|2,1
Q94637|EUKARYA|SP|3,1
I2C090|EUKARYA|SP|0,1
P0DL40|EUKARYA|SP|4,1
P35916|EUKARYA|SP|2,1
Q27309|EUKARYA|SP|3,1
P17948|EUKARYA|SP|2,1
Q8WQK0|EUKARYA|SP|2,1
Q6RG02|EUKARYA|SP|3,1
P04275|EUKARYA|SP|0,1
Q2PGY1|EUKARYA|SP|3,1
Q8J0K5|EUKARYA|SP|3,1
C6JUP2|EUKARYA|SP|3,1
G5EC68|EUKARYA|SP|0,1
Q7M3V1|EUKARYA|SP|0,1
Q9PRI1|EUKARYA|SP|1,1
P28335|EUKARYA|SP|0,1
C6JUP1|EUKARYA|SP|3,1
C6JUP3|EUKARYA|SP|3,1
E3W9M2|EUKARYA|SP|3,1
Q76FP5|EUKARYA|SP|3,1
Q6Z232|EUKARYA|SP|3,1
Q84V39|EUKARYA|SP|0,1
P09230|EUKARYA|SP|3,1
P29064|EUKARYA|SP|2,1
O88917|EUKARYA|SP|1,1
Q9Z1K9|EUKARYA|SP|2,1
Q28989|EUKARYA|SP|4,1
A9UGV7|EUKARYA|SP|1,1
P61312|EUKARYA|SP|2,1
Q63191|EUKARYA|SP|4,1
A9UGV6|EUKARYA|SP|2,1
A9UGV5|EUKARYA|SP|4,1
E0D877|EUKARYA|SP|1,1
B1P0S1|EUKARYA|SP|4,1
Q9U943|EUKARYA|SP|2,1
Q9V496|EUKARYA|SP|2,1
Q2A783|EUKARYA|SP|3,1
Q9NR16|EUKARYA|SP|2,1
Q9BXJ3|EUKARYA|SP|3,1
D4A540|EUKARYA|SP|2,1
Q9BWV1|EUKARYA|SP|3,1
Q9LRC8|EUKARYA|SP|0,1
P13806|EUKARYA|SP|2,1
A3RF67|EUKARYA|SP|3,1
B8JLQ9|EUKARYA|SP|0,1
Q76FB0|EUKARYA|SP|3,1
Q94K85|EUKARYA|SP|4,1
Q07092|EUKARYA|SP|0,1
W1I921|EUKARYA|SP|4,1
Q9NZV1|EUKARYA|SP|4,1
Q8SXL2|EUKARYA|SP|4,1
P14661|EUKARYA|SP|1,1
Q8J0D2|EUKARYA|SP|2,1
A6P6V9|EUKARYA|SP|3,1
Q8IVL8|EUKARYA|SP|4,1
A0A0F7YZQ7|EUKARYA|SP|0,1
Q8WUJ3|EUKARYA|SP|4,1
Q6QD51|EUKARYA|SP|0,1
Q4V4I9|EUKARYA|SP|1,1
Q28085|EUKARYA|SP|4,1
Q9D6Y1|EUKARYA|SP|3,1
P00450|EUKARYA|SP|3,1
Q27081|EUKARYA|SP|1,1
O75596|EUKARYA|SP|4,1
Q02246|EUKARYA|SP|1,1
P02466|EUKARYA|SP|2,1
P02462|EUKARYA|SP|1,1
Q6UWK7|EUKARYA|SP|2,1
P12024|EUKARYA|SP|3,1
Q9U572|EUKARYA|SP|0,1
P13611|EUKARYA|SP|2,1
P86798|EUKARYA|SP|0,1
A0A0F7YYX3|EUKARYA|SP|3,1
Q00657|EUKARYA|SP|4,1
Q875I9|EUKARYA|SP|3,1
P69770|EUKARYA|SP|0,1
Q6T6T4|EUKARYA|SP|3,1
B8AL97|EUKARYA|SP|0,1
Q9SUQ8|EUKARYA|SP|0,1
G9M8X1|EUKARYA|SP|0,1
F7J1C8|EUKARYA|SP|1,1
F1N5C8|EUKARYA|SP|1,1
O15197|EUKARYA|SP|2,1
Q5JNJ5|EUKARYA|SP|2,1
O97939|EUKARYA|SP|3,1
Q9GU69|EUKARYA|SP|3,1
Q99372|EUKARYA|SP|0,1
Q9Y6C2|EUKARYA|SP|1,1
Q7SZN0|EUKARYA|SP|1,1
P35555|EUKARYA|SP|0,1
Q8TAL6|EUKARYA|SP|2,1
P37889|EUKARYA|SP|2,1
P04937|EUKARYA|SP|0,1
P05790|EUKARYA|SP|1,1
P86875|EUKARYA|SP|0,1
Q60767|EUKARYA|SP|2,1
P00719|EUKARYA|SP|1,1
P16636|EUKARYA|SP|1,1
O35806|EUKARYA|SP|1,1
P48765|EUKARYA|SP|0,1
P15941|EUKARYA|SP|2,1
Q99972|EUKARYA|SP|0,1
P24330|EUKARYA|SP|1,1
Q02083|EUKARYA|SP|2,1
Q9N4D8|EUKARYA|SP|3,1
Q07310|EUKARYA|SP|2,1
P20241|EUKARYA|SP|1,1
F1NSM7|EUKARYA|SP|3,1
P0DKU2|EUKARYA|SP|3,1
P20740|EUKARYA|SP|1,1
P0C8G7|EUKARYA|SP|2,1
P36897|EUKARYA|SP|2,1
Q9VMD9|EUKARYA|SP|1,1
P24821|EUKARYA|SP|0,1
Q2PGV8|EUKARYA|SP|4,1
Q99MA2|EUKARYA|SP|1,1
Q59Y31|EUKARYA|SP|1,1
P79762|EUKARYA|SP|2,1
O04714|EUKARYA|NO_SP|4,0
Q8IVP5|EUKARYA|NO_SP|2,0
Q14435|EUKARYA|NO_SP|3,0
Q9Y117|EUKARYA|NO_SP|4,0
P92949|EUKARYA|NO_SP|2,0
O60478|EUKARYA|NO_SP|3,0
Q02742|EUKARYA|NO_SP|4,0
F4HTM3|EUKARYA|NO_SP|2,0
P32621|EUKARYA|NO_SP|4,0
Q8S8A0|EUKARYA|NO_SP|1,0
D5JBW8|EUKARYA|NO_SP|4,0
Q3EAV6|EUKARYA|NO_SP|2,0
Q9SWH5|EUKARYA|NO_SP|3,0
Q9HGM2|EUKARYA|NO_SP|4,0
Q9LFR0|EUKARYA|NO_SP|1,0
Q3E8L0|EUKARYA|NO_SP|2,0
P36173|EUKARYA|NO_SP|3,0
Q9FHH5|EUKARYA|NO_SP|0,0
B3G515|EUKARYA|NO_SP|1,0
P38211|EUKARYA|NO_SP|4,0
Q9HDW9|EUKARYA|NO_SP|1,0
D3Z7H4|EUKARYA|NO_SP|2,0
Q12361|EUKARYA|NO_SP|0,0
Q5A477|EUKARYA|NO_SP|2,0
Q8NCW6|EUKARYA|NO_SP|1,0
Q5VWC8|EUKARYA|NO_SP|1,0
Q8TDU6|EUKARYA|NO_SP|1,0
Q9NRM0|EUKARYA|NO_SP|0,0
P47026|EUKARYA|NO_SP|1,0
O88728|EUKARYA|NO_SP|0,0
Q61595|EUKARYA|NO_SP|0,0
Q8N6L1|EUKARYA|NO_SP|0,0
Q95XZ6|EUKARYA|NO_SP|0,0
Q6ZP29|EUKARYA|NO_SP|1,0
F4JTN2|EUKARYA|NO_SP|3,0
Q9NX62|EUKARYA|NO_SP|4,0
Q9Y287|EUKARYA|NO_SP|0,0
Q7K1V5|EUKARYA|NO_SP|3,0
Q8BI36|EUKARYA|NO_SP|4,0
Q99393|EUKARYA|NO_SP|1,0
Q96E93|EUKARYA|NO_SP|3,0
D3W0D1|EUKARYA|NO_SP|1,0
Q96S06|EUKARYA|NO_SP|0,0
O15165|EUKARYA|NO_SP|3,0
Q17667|EUKARYA|NO_SP|4,0
Q4VCM1|EUKARYA|NO_SP|1,0
Q7TQJ1|EUKARYA|NO_SP|4,0
Q24451|EUKARYA|NO_SP|1,0
O22752|EUKARYA|NO_SP|4,0
Q9C512|EUKARYA|NO_SP|0,0
Q8K480|EUKARYA|NO_SP|1,0
Q93Y37|EUKARYA|NO_SP|0,0
Q8CG09|EUKARYA|NO_SP|4,0
O75900|EUKARYA|NO_SP|0,0
Q12205|EUKARYA|NO_SP|0,0
P38069|EUKARYA|NO_SP|3,0
Q92887|EUKARYA|NO_SP|1,0
Q9HDV1|EUKARYA|NO_SP|4,0
P39552|EUKARYA|NO_SP|0,0
Q9Y7V0|EUKARYA|NO_SP|4,0
P87155|EUKARYA|NO_SP|3,0
P26718|EUKARYA|NO_SP|1,0
Q99JS0|EUKARYA|NO_SP|2,0
Q9LKW9|EUKARYA|NO_SP|3,0
Q8K5A9|EUKARYA|NO_SP|4,0
P49281|EUKARYA|NO_SP|2,0
Q04958|EUKARYA|NO_SP|3,0
Q7L5N7|EUKARYA|NO_SP|1,0
Q9LT02|EUKARYA|NO_SP|3,0
Q12252|EUKARYA|NO_SP|0,0
Q8IY17|EUKARYA|NO_SP|0,0
D4ACN8|EUKARYA|NO_SP|2,0
Q8NAT1|EUKARYA|NO_SP|4,0
Q5RJM1|EUKARYA|NO_SP|4,0
Q5A6P6|EUKARYA|NO_SP|1,0
P40474|EUKARYA|NO_SP|2,0
Q8BHC7|EUKARYA|NO_SP|0,0
O74926|EUKARYA|NO_SP|0,0
P38212|EUKARYA|NO_SP|2,0
Q8CBG9|EUKARYA|NO_SP|2,0
Q96K19|EUKARYA|NO_SP|3,0
Q28298|EUKARYA|NO_SP|0,0
Q9JKD3|EUKARYA|NO_SP|2,0
D6PVB4|EUKARYA|NO_SP|0,0
Q19443|EUKARYA|NO_SP|1,0
Q96QK8|EUKARYA|NO_SP|2,0
Q93Z32|EUKARYA|NO_SP|4,0
B3A0M2|EUKARYA|NO_SP|0,0
Q6ZGL9|EUKARYA|NO_SP|1,0
Q5E930|EUKARYA|NO_SP|4,0
O02351|EUKARYA|NO_SP|3,0
Q9EPZ7|EUKARYA|NO_SP|4,0
B2RUZ4|EUKARYA|NO_SP|0,0
Q99720|EUKARYA|NO_SP|3,0
Q10259|EUKARYA|NO_SP|2,0
O70491|EUKARYA|NO_SP|3,0
P49788|EUKARYA|NO_SP|0,0
Q9DBI0|EUKARYA|NO_SP|0,0
Q9FEG2|EUKARYA|NO_SP|1,0
Q8IU80|EUKARYA|NO_SP|2,0
Q4KL25|EUKARYA|NO_SP|3,0
Q7TS55|EUKARYA|NO_SP|4,0
A0AVI4|EUKARYA|NO_SP|1,0
Q7Z410|EUKARYA|NO_SP|2,0
P36029|EUKARYA|NO_SP|3,0
Q9VYB7|EUKARYA|NO_SP|4,0
C4QM85|EUKARYA|NO_SP|0,0
A9ZSY2|EUKARYA|NO_SP|1,0
A5LGM7|EUKARYA|NO_SP|2,0
Q8BIK6|EUKARYA|NO_SP|3,0
O00124|EUKARYA|NO_SP|4,0
Q5PQX0|EUKARYA|NO_SP|0,0
